59751,1112, , , , ,440.750000918000010,59750,-87.6883392,41.8726959
59801,1112, , , , ,400.018744133999970,59800,-87.7210388,41.8754845
59851,1112, , , , ,309.791744241000000,59850,-87.6833115,41.8789101
59901,1112, , , , ,49.253819535700003,59900,-87.6528625,41.8811760
59951,1112, , , , ,396.474117332999980,59950,-87.6956940,41.8838158
60001,1112, , , , ,384.994948932999990,60000,-87.6169434,41.8897209
60051,1112, , , , ,352.990476754999970,60050,-87.6658020,41.8936272
60101,1112, , , , ,1457.644402420000000,60100,-87.6546707,41.8981628
60151,1112, , , , ,179.444245789000010,60150,-87.6267700,41.9030037
60201,1112, , , , ,344.811741488000000,60200,-87.6283264,41.9052277
60251,1112, , , , ,403.435127937000000,60250,-87.6818924,41.9083328
60301,1112, , , , ,286.959086878999980,60300,-87.6382675,41.9113007
60351,1112, , , , ,650.173031938000010,60350,-87.6511078,41.9134521
60401,1112, , , , ,628.145303613000010,60400,-87.6492691,41.9145393
60451,1112, , , , ,478.332269150000000,60450,-87.7855911,41.9169121
60501,1112, , , , ,344.105828836000000,60500,-87.6408844,41.9181404
60551,1112, , , , ,299.949905724000020,60550,-87.6501465,41.9203758
60601,1112, , , , ,433.542728102000010,60600,-87.6376343,41.9215164
60651,1112, , , , ,309.848146502000020,60650,-87.6648712,41.9235268
60701,1112, , , , ,291.972812062000000,60700,-87.6438370,41.9269562
60751,1112, , , , ,316.314006221999990,60750,-87.6631546,41.9305344
60801,1112, , , , ,315.978322589000020,60800,-87.7022171,41.9337502
60851,1112, , , , ,587.321982872000040,60850,-87.6657867,41.9367561
60901,1112, , , , ,1762.178831060000000,60900,-87.6957932,41.9410553
60951,1112, , , , ,763.345577015000000,60950,-87.6752167,41.9453354
61001,1112, , , , ,1043.794328559999900,61000,-87.6566544,41.9518623
61051,1112, , , , ,309.740349284999980,61050,-87.7417984,41.9575195
61101,1112, , , , ,257.161823581000020,61100,-87.6509857,41.9647179
61151,1112, , , , ,514.163351810999980,61150,-87.7254410,41.9752998
61201,1112, , , , ,365.405132173000030,61200,-87.6964645,41.9819603
61251,1112, , , , ,951.739789725000040,61250,-87.6759186,41.9916115
61301,1112, , , , ,490.185661247999970,61300,-87.7243500,41.9969711
61351,1112, , , , ,444.223509642000010,61350,-87.6640320,42.0057068
61401,1112, , , , ,395.198764571000030,61400,-87.6827774,42.0126534
61451,1112, , , , ,527.383236969999980,61450,-87.6677933,42.0208054
61501,1112, , , , ,310.628710647999980,61500,-87.6042328,41.7962456
61551,1112, , , , ,379.041087882999990,61550,-87.6220703,41.8252945
61601,1112, , , , ,2044.821461190000000,61600,-87.6293564,41.8694191
61651,1112, , , , ,344.614885034999990,61650,-87.6923065,41.8941307
61701,1112, , , , ,257.865849233000010,61700,-87.6786118,41.9378738
61751,1130, , , , ,342.251645027999980,61750,-87.5450821,41.6491127
61801,1130, , , , ,399.832772534000010,61800,-87.5426636,41.6513786
61851,1130, , , , ,350.032953049000010,61850,-87.5353775,41.6533699
61901,1130, , , , ,551.888198674000020,61900,-87.5487289,41.6558075
61951,1130, , , , ,298.543416111000000,61950,-87.5499115,41.6652451
62001,1130, , , , ,364.778304982000010,62000,-87.6210480,41.6710167
62051,1130, , , , ,366.290736847999990,62050,-87.6173172,41.6737137
62101,1130, , , , ,471.811505918000020,62100,-87.6318512,41.6752396
62151,1130, , , , ,300.121148327000010,62150,-87.6168976,41.6764984
62201,1130, , , , ,300.368130889999970,62200,-87.6235275,41.6774330
62251,1130, , , , ,334.682352741999980,62250,-87.6141129,41.6784210
62301,1130, , , , ,319.110817122000010,62300,-87.6219559,41.6792068
62351,1130, , , , ,299.453198319000020,62350,-87.6191711,41.6801414
62401,1130, , , , ,347.099229434999980,62400,-87.6441193,41.6812630
62451,1130, , , , ,349.877054923000000,62450,-87.6236725,41.6821251
62501,1130, , , , ,347.697295740000020,62500,-87.6231918,41.6831131
62551,1130, , , , ,370.679205586000020,62550,-87.6534195,41.6842079
62601,1130, , , , ,660.911263452999950,62600,-87.6188812,41.6849174
62651,1130, , , , ,380.100103746999990,62650,-87.6707687,41.6866226
62701,1130, , , , ,328.008105231999990,62700,-87.6135483,41.6869316
62751,1130, , , , ,304.639600202999990,62750,-87.6098557,41.6877518
62801,1130, , , , ,326.922823117000010,62800,-87.6185455,41.6884384
62851,1130, , , , ,321.129124263999980,62850,-87.6370926,41.6892319
62901,1130, , , , ,354.415764292000010,62900,-87.6633682,41.6899986
62951,1130, , , , ,296.876473363999990,62950,-87.6695709,41.6908150
63001,1130, , , , ,426.046019278000020,63000,-87.6192169,41.6912041
63051,1130, , , , ,305.735929178999980,63050,-87.6260834,41.6919022
63101,1130, , , , ,305.819594010999990,63100,-87.6348190,41.6931343
63151,1130, , , , ,433.268295594999980,63150,-87.6656418,41.6938934
63201,1130, , , , ,337.430847464000010,63200,-87.6604614,41.6950798
63251,1130, , , , ,425.842520593000020,63250,-87.6228561,41.6960144
63301,1130, , , , ,311.197651811000010,63300,-87.6180115,41.6970901
63351,1130, , , , ,292.040645906000010,63350,-87.5604019,41.6978912
63401,1130, , , , ,422.984232771999980,63400,-87.6144104,41.6987381
63451,1130, , , , ,314.811326931000000,63450,-87.6187973,41.6993828
63501,1130, , , , ,311.526151282999990,63500,-87.6236649,41.7000961
63551,1130, , , , ,299.632730083000010,63550,-87.5434265,41.7002029
63601,1130, , , , ,298.546830778000010,63600,-87.6188202,41.7013588
63651,1130, , , , ,321.324703176000010,63650,-87.5361557,41.7015228
63701,1130, , , , ,298.426116467999980,63700,-87.6193466,41.7026634
63751,1130, , , , ,278.738722950000010,63750,-87.6188889,41.7034035
63801,1130, , , , ,401.186536892999980,63800,-87.5373535,41.7035561
63851,1130, , , , ,343.585228764000020,63850,-87.5349121,41.7042656
63901,1130, , , , ,312.857187152999980,63900,-87.6492767,41.7056847
63951,1130, , , , ,370.820281609999990,63950,-87.6082306,41.7062225
64001,1130, , , , ,299.247070002999980,64000,-87.5332184,41.7065163
64051,1130, , , , ,299.992234155000010,64050,-87.5385590,41.7073402
64101,1130, , , , ,399.091345644000000,64100,-87.5337296,41.7079582
64151,1130, , , , ,293.575444843000010,64150,-87.5361481,41.7089920
64201,1130, , , , ,573.469696245000020,64200,-87.5368423,41.7097282
64251,1130, , , , ,463.484842779000020,64250,-87.6571274,41.7118721
64301,1130, , , , ,426.360021922999980,64300,-87.5637054,41.7121162
64351,1130, , , , ,305.569368487000020,64350,-87.6245193,41.7135239
64401,1130, , , , ,302.194964111999980,64400,-87.6143417,41.7153053
64451,1130, , , , ,342.202234186999990,64450,-87.5349121,41.7163277
64501,1130, , , , ,317.081821525000010,64500,-87.5344162,41.7173805
64551,1130, , , , ,320.192973908999990,64550,-87.5332108,41.7182922
64601,1130, , , , ,641.112827377000030,64600,-87.5349197,41.7190552
64651,1130, , , , ,301.540606141000010,64650,-87.6289978,41.7208557
64701,1130, , , , ,299.902669491999970,64700,-87.5518341,41.7212143
64751,1130, , , , ,596.025897737000040,64750,-87.6594162,41.7227554
64801,1130, , , , ,309.574364280999990,64800,-87.6266403,41.7236481
64851,1130, , , , ,348.612693906000000,64850,-87.6089935,41.7246094
64901,1130, , , , ,301.424001679000010,64900,-87.5782166,41.7254028
64951,1130, , , , ,325.311902669000010,64950,-87.6017685,41.7260056
65001,1130, , , , ,446.784376036000030,65000,-87.5814819,41.7263145
65051,1130, , , , ,369.156708300999980,65050,-87.5981903,41.7269859
65101,1130, , , , ,449.621612046999990,65100,-87.6619568,41.7277451
65151,1130, , , , ,679.100165261000030,65150,-87.6576309,41.7281990
65201,1130, , , , ,747.491383646000030,65200,-87.6595688,41.7289925
65251,1130, , , , ,355.931998260000000,65250,-87.6054535,41.7296028
65301,1130, , , , ,633.473013249000020,65300,-87.5888519,41.7300529
65351,1130, , , , ,316.655532159000020,65350,-87.6058884,41.7308807
65401,1130, , , , ,923.755550802000020,65400,-87.6648331,41.7317963
65451,1130, , , , ,455.980619606999990,65450,-87.6565399,41.7325439
65501,1130, , , , ,591.333993212000000,65500,-87.5433273,41.7324142
65551,1130, , , , ,398.572232433000010,65550,-87.6529312,41.7336502
65601,1130, , , , ,321.967405386000000,65600,-87.6578064,41.7343636
65651,1130, , , , ,932.911615660000050,65650,-87.6043015,41.7343216
65701,1130, , , , ,348.210363867000010,65700,-87.6074219,41.7350464
65751,1130, , , , ,331.139614030000020,65750,-87.5440140,41.7353516
65801,1130, , , , ,503.958510869000010,65800,-87.6543503,41.7363281
65851,1130, , , , ,368.842907002999990,65850,-87.6500702,41.7369003
65901,1130, , , , ,328.597847262000020,65900,-87.6615448,41.7374878
65951,1130, , , , ,401.961211065999980,65950,-87.5496445,41.7372131
66001,1130, , , , ,450.505366853999990,66000,-87.5578537,41.7378616
66051,1130, , , , ,382.678838724000000,66050,-87.5639496,41.7384491
66101,1130, , , , ,320.801068713000010,66100,-87.5632553,41.7389107
66151,1130, , , , ,345.966606753000010,66150,-87.5559616,41.7392998
66201,1130, , , , ,401.380220597000000,66200,-87.5608292,41.7396774
66251,1130, , , , ,298.014432554000000,66250,-87.6400299,41.7405281
66301,1130, , , , ,402.620134779000010,66300,-87.5615463,41.7404900
66351,1130, , , , ,310.499712381999980,66350,-87.5688477,41.7409210
66401,1130, , , , ,549.766686822000000,66400,-87.6016617,41.7413979
66451,1130, , , , ,347.852982446999990,66450,-87.5421295,41.7415695
66501,1130, , , , ,349.636265095999990,66500,-87.5826492,41.7421570
66551,1130, , , , ,348.152268586999980,66550,-87.5457764,41.7423477
66601,1130, , , , ,335.345493576000020,66600,-87.6568375,41.7433205
66651,1130, , , , ,310.041255627999990,66650,-87.5681839,41.7432480
66701,1130, , , , ,571.608507229999990,66700,-87.5579453,41.7433968
66751,1130, , , , ,331.852129812999980,66750,-87.5937500,41.7442589
66801,1130, , , , ,448.664955624000020,66800,-87.5451202,41.7442474
66851,1130, , , , ,289.407486510000010,66850,-87.5571060,41.7448349
66901,1130, , , , ,309.860924927999970,66900,-87.5621414,41.7453575
66951,1130, , , , ,403.916070425999980,66950,-87.5487900,41.7454987
67001,1130, , , , ,334.266172932000020,67000,-87.6588364,41.7466316
67051,1130, , , , ,297.996242083000030,67050,-87.5561676,41.7461510
67101,1130, , , , ,346.463734192999990,67100,-87.5694580,41.7466507
67151,1130, , , , ,434.725041910000020,67150,-87.5965805,41.7470627
67201,1130, , , , ,1439.215674240000000,67200,-87.6010666,41.7467422
67251,1130, , , , ,1934.042764690000000,67250,-87.7224503,41.7475166
67301,1130, , , , ,334.766534533000030,67300,-87.6576767,41.7484741
67351,1130, , , , ,324.624431432999980,67350,-87.6448517,41.7486649
67401,1130, , , , ,348.952129926000000,67400,-87.5634079,41.7484245
67451,1130, , , , ,420.678522371999970,67450,-87.6201935,41.7490387
67501,1130, , , , ,313.872628453999990,67500,-87.6606445,41.7495041
67551,1130, , , , ,1161.770989619999900,67550,-87.6674042,41.7492027
67601,1130, , , , ,299.762516708000020,67600,-87.5568390,41.7493019
67651,1130, , , , ,343.931009360000020,67650,-87.5926590,41.7497444
67701,1130, , , , ,442.745317797999970,67700,-87.5537262,41.7497215
67751,1130, , , , ,571.439229442000060,67750,-87.5738678,41.7501259
67801,1130, , , , ,335.506866387999990,67800,-87.5617065,41.7504768
67851,1130, , , , ,430.045355196000000,67850,-87.6643295,41.7513809
67901,1130, , , , ,1079.989817290000000,67900,-87.6716003,41.7512512
67951,1130, , , , ,567.480836748000000,67950,-87.5715103,41.7514000
68001,1130, , , , ,411.543976873000020,68000,-87.6461639,41.7522202
68051,1130, , , , ,427.768703870000020,68050,-87.6080322,41.7523155
68101,1130, , , , ,429.609864359000030,68100,-87.6510315,41.7529793
68151,1130, , , , ,307.552819668999970,68150,-87.6529541,41.7533646
68201,1130, , , , ,453.583965517000020,68200,-87.6566010,41.7536659
68251,1130, , , , ,400.616678562999990,68250,-87.5666046,41.7533455
68301,1130, , , , ,424.612649201000010,68300,-87.6651001,41.7541809
68351,1130, , , , ,308.459823660999970,68350,-87.6073837,41.7543526
68401,1130, , , , ,296.473895744999990,68400,-87.6080933,41.7547607
68451,1130, , , , ,436.301746577000020,68450,-87.5543137,41.7546577
68501,1130, , , , ,483.173444506000010,68500,-87.5623093,41.7551575
68551,1130, , , , ,330.566295783999980,68550,-87.6283493,41.7559204
68601,1130, , , , ,330.987612881000020,68600,-87.6426163,41.7564659
68651,1130, , , , ,414.590183248000020,68650,-87.6026077,41.7565041
68701,1130, , , , ,537.033367813000040,68700,-87.6081467,41.7569962
68751,1130, , , , ,369.073094724999980,68750,-87.6093674,41.7574501
68801,1130, , , , ,301.453350613000000,68800,-87.5899124,41.7577820
68851,1130, , , , ,887.002471601000020,68850,-87.5594940,41.7578583
68901,1130, , , , ,418.577839815000000,68900,-87.6155777,41.7588310
68951,1130, , , , ,737.034256702999980,68950,-87.5889816,41.7589836
69001,1130, , , , ,397.540364952999990,69000,-87.6099319,41.7594414
69051,1130, , , , ,384.748864954999990,69050,-87.6172104,41.7597847
69101,1130, , , , ,333.818114419999970,69100,-87.5638428,41.7596054
69151,1130, , , , ,350.261338076000020,69150,-87.5876770,41.7599220
69201,1130, , , , ,306.952392662000020,69200,-87.6607513,41.7606659
69251,1130, , , , ,965.231874536999950,69250,-87.6402893,41.7603912
69301,1130, , , , ,299.298702027999980,69300,-87.6463852,41.7611351
69351,1130, , , , ,350.157475917999990,69350,-87.6718903,41.7614746
69401,1130, , , , ,219.946885269000010,69400,-87.5621872,41.7610168
69451,1130, , , , ,580.470579728999950,69450,-87.5814362,41.7612953
69501,1130, , , , ,389.237590486999980,69500,-87.6172562,41.7618752
69551,1130, , , , ,290.388218110000030,69550,-87.5961151,41.7619667
69601,1130, , , , ,388.042042804999990,69600,-87.6227570,41.7623215
69651,1130, , , , ,477.225361179000000,69650,-87.6433945,41.7626038
69701,1130, , , , ,365.315668421000000,69700,-87.6618195,41.7628555
69751,1130, , , , ,311.826702109000000,69750,-87.7166061,41.7634926
69801,1130, , , , ,707.221042289000020,69800,-87.6419220,41.7630577
69851,1130, , , , ,301.799754064000010,69850,-87.6798019,41.7637291
69901,1130, , , , ,450.019385820000020,69900,-87.5966492,41.7633438
69951,1130, , , , ,370.522755250999980,69950,-87.6841125,41.7641182
70001,1130, , , , ,299.607413528000000,70000,-87.6501083,41.7641678
70051,1130, , , , ,346.881722162000020,70050,-87.6112442,41.7641106
70101,1130, , , , ,297.912809289999980,70100,-87.6508179,41.7646370
70151,1130, , , , ,809.296955376000030,70150,-87.6425781,41.7645302
70201,1130, , , , ,348.240940912999970,70200,-87.6313400,41.7649803
70251,1130, , , , ,360.013846366000000,70250,-87.5898438,41.7648544
70301,1130, , , , ,261.245326529000010,70300,-87.6438828,41.7654266
70351,1130, , , , ,721.093599900999950,70350,-87.6163559,41.7653008
70401,1130, , , , ,370.401963245999980,70400,-87.6313782,41.7658386
70451,1130, , , , ,422.162055934000020,70450,-87.6489410,41.7660904
70501,1130, , , , ,311.842135955999990,70500,-87.6557159,41.7664108
70551,1130, , , , ,299.984022874000000,70550,-87.6156311,41.7664871
70601,1130, , , , ,349.968623993999980,70600,-87.6165390,41.7667122
70651,1130, , , , ,550.421215970000050,70650,-87.6866302,41.7672501
70701,1130, , , , ,298.978606645000010,70700,-87.6538315,41.7674751
70751,1130, , , , ,594.131112757999970,70750,-87.6659698,41.7675781
70801,1130, , , , ,299.227138814999990,70800,-87.6618271,41.7679977
70851,1130, , , , ,409.897078722000000,70850,-87.6356430,41.7680359
70901,1130, , , , ,299.997985270000020,70900,-87.6876144,41.7685356
70951,1130, , , , ,447.999707885000020,70950,-87.6278076,41.7686081
71001,1130, , , , ,428.564453637999970,71000,-87.6842422,41.7692337
71051,1130, , , , ,300.820798034000010,71050,-87.6824188,41.7695618
71101,1130, , , , ,188.686587796000000,71100,-87.6167068,41.7694321
71151,1130, , , , ,398.875032465000000,71150,-87.5943756,41.7694168
71201,1130, , , , ,309.343016105999990,71200,-87.7258530,41.7704887
71251,1130, , , , ,298.714657568000010,71250,-87.6582489,41.7703285
71301,1130, , , , ,360.866950820999990,71300,-87.6624146,41.7705650
71351,1130, , , , ,300.945968882999980,71350,-87.6800156,41.7709427
71401,1130, , , , ,831.791358076000050,71400,-87.6174164,41.7705116
71451,1130, , , , ,490.063233188000030,71450,-87.6497726,41.7710991
71501,1130, , , , ,751.641158642000050,71500,-87.5748520,41.7707977
71551,1130, , , , ,373.972614771000000,71550,-87.6413193,41.7717361
71601,1130, , , , ,444.992143731999990,71600,-87.6278992,41.7718048
71651,1130, , , , ,453.786904626000020,71650,-87.6570511,41.7720375
71701,1130, , , , ,417.679194371999980,71700,-87.6223450,41.7721443
71751,1130, , , , ,348.660642548999990,71750,-87.7091370,41.7727737
71801,1130, , , , ,307.101037362999990,71800,-87.6843491,41.7729874
71851,1130, , , , ,304.672787416000010,71850,-87.6805649,41.7731590
71901,1130, , , , ,392.025651692000000,71900,-87.6429596,41.7730865
71951,1130, , , , ,370.415657490999990,71950,-87.7242050,41.7737503
72001,1130, , , , ,299.109237501999980,72000,-87.6467056,41.7735748
72051,1130, , , , ,650.517545452000040,72050,-87.5736923,41.7731094
72101,1130, , , , ,892.230594189000040,72100,-87.7880173,41.7743835
72151,1130, , , , ,346.889875148999980,72150,-87.6619873,41.7742004
72201,1130, , , , ,361.971522153000020,72200,-87.7710266,41.7749748
72251,1130, , , , ,302.301636024999990,72250,-87.7648544,41.7750015
72301,1130, , , , ,306.315241056999980,72300,-87.7235413,41.7751312
72351,1130, , , , ,307.563245510000000,72350,-87.6681213,41.7750320
72401,1130, , , , ,350.308189332999970,72400,-87.7624512,41.7755775
72451,1130, , , , ,347.506819260999980,72450,-87.7098312,41.7754860
72501,1130, , , , ,310.706551563999990,72500,-87.7630005,41.7759552
72551,1130, , , , ,342.341414112999980,72550,-87.7050171,41.7759399
72601,1130, , , , ,1364.282551770000100,72600,-87.6474457,41.7752113
72651,1130, , , , ,501.305788098999980,72650,-87.5981750,41.7757149
72701,1130, , , , ,671.149645659000040,72700,-87.6851349,41.7762985
72751,1130, , , , ,370.363342913000000,72750,-87.5956802,41.7761879
72801,1130, , , , ,541.993659337000050,72800,-87.6961212,41.7768135
72851,1130, , , , ,300.343579716000020,72850,-87.7193604,41.7771378
72901,1130, , , , ,548.604613061000010,72900,-87.6613693,41.7769203
72951,1130, , , , ,316.769549790999970,72950,-87.7896423,41.7778091
73001,1130, , , , ,359.966211745000010,73000,-87.6474991,41.7773285
73051,1130, , , , ,323.759719937999990,73050,-87.7065430,41.7777328
73101,1130, , , , ,299.599570572999990,73100,-87.6359558,41.7776413
73151,1130, , , , ,311.483183876000000,73150,-87.6869278,41.7781792
73201,1130, , , , ,305.342603603999980,73200,-87.6699295,41.7782288
73251,1130, , , , ,296.176859998000000,73250,-87.6658096,41.7783852
73301,1130, , , , ,300.625687133999970,73300,-87.6383514,41.7784233
73351,1130, , , , ,394.092579360999990,73350,-87.7219620,41.7789421
73401,1130, , , , ,369.974088943000030,73400,-87.5920486,41.7785072
73451,1130, , , , ,341.591595099000020,73450,-87.7658157,41.7799606
73501,1130, , , , ,337.173536273000020,73500,-87.7353668,41.7800751
73551,1130, , , , ,297.856972600000010,73550,-87.6682205,41.7799339
73601,1130, , , , ,309.843710943000020,73600,-87.7016068,41.7803535
73651,1130, , , , ,311.124790292999990,73650,-87.7297897,41.7806931
73701,1130, , , , ,459.298023539999970,73700,-87.7367477,41.7809372
73751,1130, , , , ,310.901719390999970,73750,-87.6870041,41.7809029
73801,1130, , , , ,376.889645585999970,73800,-87.7207336,41.7811546
73851,1130, , , , ,297.149257444999990,73850,-87.6626968,41.7811966
73901,1130, , , , ,370.789368534999990,73900,-87.6882401,41.7815170
73951,1130, , , , ,308.324600173000020,73950,-87.6731110,41.7817574
74001,1130, , , , ,358.463369761000020,74000,-87.6699905,41.7819138
74051,1130, , , , ,306.583532742999980,74050,-87.7084427,41.7822685
74101,1130, , , , ,282.420118210999990,74100,-87.6591034,41.7823448
74151,1130, , , , ,350.562762403000020,74150,-87.6505814,41.7824478
74201,1130, , , , ,428.728059184000020,74200,-87.7053223,41.7828712
74251,1130, , , , ,307.849141730999970,74250,-87.6436386,41.7827568
74301,1130, , , , ,308.757481736999980,74300,-87.7053375,41.7834511
74351,1130, , , , ,416.496602478999990,74350,-87.5935669,41.7829971
74401,1130, , , , ,298.025598215999990,74400,-87.6563416,41.7834854
74451,1130, , , , ,324.248068542999990,74450,-87.7237854,41.7842484
74501,1130, , , , ,1262.808976620000100,74500,-87.6136169,41.7831345
74551,1130, , , , ,367.812229606000020,74550,-87.6919708,41.7844353
74601,1130, , , , ,349.141743333000020,74600,-87.6567078,41.7844658
74651,1130, , , , ,296.867422802000020,74650,-87.7123337,41.7849350
74701,1130, , , , ,333.956197667000030,74700,-87.6347351,41.7847443
74751,1130, , , , ,1031.244015069999900,74750,-87.6055145,41.7846184
74801,1130, , , , ,298.703769184000010,74800,-87.6555176,41.7855377
74851,1130, , , , ,315.894254201000020,74850,-87.6489334,41.7856941
74901,1130, , , , ,324.978306911000000,74900,-87.6337433,41.7856598
74951,1130, , , , ,300.223883853000020,74950,-87.6543198,41.7861748
75001,1130, , , , ,319.414758665000020,75000,-87.6714783,41.7864037
75051,1130, , , , ,367.445703582000020,75050,-87.6865234,41.7867813
75101,1130, , , , ,368.085144560000000,75100,-87.6629715,41.7870483
75151,1130, , , , ,291.630927975000020,75150,-87.6458588,41.7875252
75201,1130, , , , ,381.805628368999980,75200,-87.6915588,41.7880783
75251,1130, , , , ,309.413238908999970,75250,-87.6859894,41.7884865
75301,1130, , , , ,341.246260646000000,75300,-87.6526566,41.7885818
75351,1130, , , , ,299.629046807000010,75350,-87.6592560,41.7889023
75401,1130, , , , ,299.572610972000010,75400,-87.6660309,41.7892876
75451,1130, , , , ,332.085306269000000,75450,-87.7825928,41.7901344
75501,1130, , , , ,298.648555370000000,75500,-87.6531982,41.7897415
75551,1130, , , , ,489.108245795000020,75550,-87.7013702,41.7901726
75601,1130, , , , ,432.607509185000030,75600,-87.7055664,41.7904625
75651,1130, , , , ,304.221264334000010,75650,-87.6295547,41.7903252
75701,1130, , , , ,302.952578528999990,75700,-87.6745682,41.7908478
75751,1130, , , , ,456.585535613999980,75750,-87.5968857,41.7905998
75801,1130, , , , ,377.887617322999970,75800,-87.6178741,41.7909737
75851,1130, , , , ,297.669459613000010,75850,-87.6544571,41.7914124
75901,1130, , , , ,368.107225445999970,75900,-87.6697388,41.7916489
75951,1130, , , , ,250.064689165999990,75950,-87.6264114,41.7916069
76001,1130, , , , ,294.975068234999980,76000,-87.6624527,41.7919769
76051,1130, , , , ,359.097527736000020,76050,-87.6052628,41.7918663
76101,1130, , , , ,332.807513873999990,76100,-87.6654282,41.7924995
76151,1130, , , , ,347.907977764000010,76150,-87.6612625,41.7926178
76201,1130, , , , ,301.654975950999980,76200,-87.6673355,41.7928505
76251,1130, , , , ,401.707764371999990,76250,-87.7787094,41.7934723
76301,1130, , , , ,328.190150201999980,76300,-87.7809830,41.7938004
76351,1130, , , , ,298.077015570000010,76350,-87.7181015,41.7935600
76401,1130, , , , ,351.988033984000030,76400,-87.6163254,41.7933311
76451,1130, , , , ,311.136948441000020,76450,-87.7529221,41.7943039
76501,1130, , , , ,310.871016062000020,76500,-87.6995544,41.7942352
76551,1130, , , , ,300.993602371000010,76550,-87.7104034,41.7945862
76601,1130, , , , ,277.336904428000030,76600,-87.6492615,41.7945175
76651,1130, , , , ,327.284330110999970,76650,-87.7051773,41.7951736
76701,1130, , , , ,424.540210469999980,76700,-87.7542343,41.7955093
76751,1130, , , , ,1338.620568959999900,76750,-87.5860901,41.7945023
76801,1130, , , , ,308.006224755000010,76800,-87.6533508,41.7955399
76851,1130, , , , ,311.487974022999990,76850,-87.7534943,41.7963181
76901,1130, , , , ,501.974071584999990,76900,-87.6779404,41.7959747
76951,1130, , , , ,350.038024660000020,76950,-87.6715927,41.7962379
77001,1130, , , , ,255.439676760000000,77000,-87.5922470,41.7959862
77051,1130, , , , ,399.898868803000030,77050,-87.6710892,41.7966232
77101,1130, , , , ,326.837152984000000,77100,-87.6339417,41.7966309
77151,1130, , , , ,342.407738075000000,77150,-87.6655426,41.7969589
77201,1130, , , , ,370.923878253999990,77200,-87.7559814,41.7976532
77251,1130, , , , ,448.970151289999990,77250,-87.6631088,41.7972603
77301,1130, , , , ,365.200952632999990,77300,-87.7290344,41.7977905
77351,1130, , , , ,299.663416728000020,77350,-87.6541061,41.7976952
77401,1130, , , , ,371.667137794999970,77400,-87.6967163,41.7980347
77451,1130, , , , ,302.200270639999990,77450,-87.7106934,41.7983551
77501,1130, , , , ,301.029080389000000,77500,-87.6687012,41.7983093
77551,1130, , , , ,299.623950309000010,77550,-87.6723557,41.7984848
77601,1130, , , , ,342.538758627999980,77600,-87.6638412,41.7985992
77651,1130, , , , ,320.216141193000000,77650,-87.7077408,41.7990723
77701,1130, , , , ,310.329509187999970,77700,-87.6497879,41.7989731
77751,1130, , , , ,470.850344808999980,77750,-87.6504974,41.7990990
77801,1130, , , , ,301.270713855000000,77800,-87.7285995,41.7998352
77851,1130, , , , ,724.023162447999990,77850,-87.5970535,41.7990685
77901,1130, , , , ,298.263218978000000,77900,-87.6541595,41.7998428
77951,1130, , , , ,301.165055956000000,77950,-87.6663208,41.8001518
78001,1130, , , , ,433.107551613999990,78000,-87.6936340,41.8004036
78051,1130, , , , ,349.214118132000010,78050,-87.6724091,41.8005676
78101,1130, , , , ,804.745607747000010,78100,-87.5912247,41.8002319
78151,1130, , , , ,450.081041880999980,78150,-87.6726151,41.8009872
78201,1130, , , , ,299.282426825000020,78200,-87.6517639,41.8012466
78251,1130, , , , ,441.057635819999970,78250,-87.6729584,41.8016014
78301,1130, , , , ,339.242337452000020,78300,-87.6568680,41.8016815
78351,1130, , , , ,344.760578963000000,78350,-87.6547318,41.8020020
78401,1130, , , , ,310.932883559999990,78400,-87.6936951,41.8025017
78451,1130, , , , ,1215.404985840000100,78450,-87.6002350,41.8015785
78501,1130, , , , ,302.303423900999970,78500,-87.6810303,41.8027267
78551,1130, , , , ,398.561764030000010,78550,-87.6505890,41.8028488
78601,1130, , , , ,310.051881576000030,78600,-87.6787109,41.8032761
78651,1130, , , , ,362.407898815000010,78650,-87.6238327,41.8033638
78701,1130, , , , ,298.103312637999980,78700,-87.6463776,41.8036499
78751,1130, , , , ,373.633915802999980,78750,-87.7299652,41.8044739
78801,1130, , , , ,537.702737856000000,78800,-87.6725082,41.8043480
78851,1130, , , , ,320.110324461000000,78850,-87.6142502,41.8045807
78901,1130, , , , ,404.400928801000020,78900,-87.6621017,41.8051910
78951,1130, , , , ,371.517188686999990,78950,-87.7226410,41.8058777
79001,1130, , , , ,771.060381290000010,79000,-87.6567383,41.8055229
79051,1130, , , , ,292.609081054000000,79050,-87.6441879,41.8058929
79101,1130, , , , ,301.752425168999990,79100,-87.6152649,41.8060303
79151,1130, , , , ,537.378643721999990,79150,-87.6597061,41.8065109
79201,1130, , , , ,347.987106825000010,79200,-87.6329575,41.8066826
79251,1130, , , , ,342.853428190999980,79250,-87.6604233,41.8071327
79301,1130, , , , ,654.817228116000020,79300,-87.6884232,41.8073273
79351,1130, , , , ,300.200416808999990,79350,-87.6689453,41.8076897
79401,1130, , , , ,349.806450229000010,79400,-87.6811142,41.8078003
79451,1130, , , , ,489.324863128999990,79450,-87.6597443,41.8079147
79501,1130, , , , ,267.732196296999970,79500,-87.6994781,41.8084297
79551,1130, , , , ,293.672424390999990,79550,-87.6900482,41.8086014
79601,1130, , , , ,397.939094679999980,79600,-87.6172028,41.8085289
79651,1130, , , , ,652.685220034000050,79650,-87.7264328,41.8092003
